tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL24,1,1,1,2021,4,45.0,1.0,4.658339977264404,-74.06185150146483,2300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,1,1,2022,23,133.0,2.0,4.727000236511231,-74.03399658203125,3420000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,2,1,2020,4,70.0,1.0,4.6413598061,-74.0545883179,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,0,2020,12,36.0,1.0,4.5950746536,-74.0930938721,650000.0,28326.397693467272,30458.015116432478
arriendo,UPL26,1,1,0,2021,4,56.0,2.0,4.754618167877196,-74.03008270263672,1200000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,5,3,1,2021,4,180.0,3.0,4.6787686348,-74.0408554077,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2022,4,83.0,2.0,4.677000045776367,-74.04900360107422,4300000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2022,23,234.0,3.0,4.6748456954956055,-74.05072021484375,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,1,2020,12,48.0,2.0,4.6300001144,-74.06300354,1052600.0,28326.397693467272,30458.015116432478
arriendo,UPL30,1,1,1,2020,23,54.0,3.0,4.6653699875,-74.1339950562,1017000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,3,1,0,2020,4,124.0,3.0,4.7144699097,-74.0483169556,4300000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2020,4,57.0,2.0,4.7490000725,-74.06199646,1600000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,2,1,0,2020,12,55.0,2.0,4.7239098549,-74.0739440918,1275000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,1,2021,4,60.0,2.0,4.7333202362,-74.0532913208,1400000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2022,12,150.0,2.0,4.6570000648498535,-74.052001953125,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2021,12,84.0,4.0,4.7228832245,-74.0604705811,2000000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,1,1,2022,30,46.0,1.0,4.701000213623047,-74.03900146484375,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL05,2,2,0,2020,4,80.0,2.0,4.507999897,-74.0849990845,4400000.0,33565.93427847659,33177.008421893945
arriendo,UPL30,2,1,0,2020,12,60.0,3.0,4.6655654907,-74.1350097656,1700000.0,21726.776249708913,23394.131274804477
arriendo,UPL28,2,1,1,2020,1,61.0,3.0,4.7268800735,-74.0894775391,1300000.0,19519.806118098004,18827.752125198556
arriendo,UPL28,1,1,0,2020,12,40.0,1.0,4.7310175896,-74.0862121582,800000.0,19519.806118098004,18827.752125198556
arriendo,UPL25,1,1,0,2020,4,48.0,1.0,4.6887526512,-74.0493927002,1770000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,4,50.0,1.0,4.722439765930176,-74.03852844238281,1550000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,1,1,0,2021,23,55.0,2.0,4.67211389541626,-74.10690307617188,1100000.0,21726.776249708913,23394.131274804477
arriendo,UPL23,3,2,1,2020,23,82.0,3.0,4.6149601936,-74.0694122314,1820000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,2,0,2021,12,135.0,4.0,4.699359893798828,-74.03926849365233,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,0,2020,23,68.0,2.0,4.6311793327,-74.0701675415,1500000.0,22193.083075624476,25379.15407327797
arriendo,UPL32,1,1,1,2022,12,52.0,2.0,4.632761955261231,-74.06828308105469,1900000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,2,1,2020,4,70.0,1.0,4.6785726547,-74.04347229,3100000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2022,12,70.0,3.0,4.738311290740967,-74.05818939208984,2100000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,2,1,2022,4,76.0,3.0,4.716639995574951,-74.0312271118164,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,0,2020,4,98.0,2.0,4.6913852692,-74.0437240601,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,5,2,1,2021,23,240.0,5.0,4.707746982574463,-74.04053497314453,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,0,2020,23,55.0,3.0,4.7509999275,-74.0640029907,1050000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,1,1,1,2021,12,52.0,1.0,4.642399787902832,-74.0606918334961,1500000.0,38643.71810771651,38024.428184652905
arriendo,UPL20,3,1,0,2021,23,220.0,4.0,4.5161499977,-74.1055679321,2700000.0,32485.30008456916,28663.790135720697
arriendo,UPL25,2,1,1,2022,12,65.0,1.0,4.695030212402344,-74.04689025878906,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2022,23,92.0,3.0,4.671999931335449,-74.052001953125,2950000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,4,2,0,2021,23,226.0,4.0,4.736999988555908,-74.07499694824217,6000000.0,21276.68986584279,21997.57348470913
arriendo,UPL08,1,1,0,2020,12,53.0,3.0,4.7405471802,-74.0631713867,1200000.0,21276.68986584279,21997.57348470913
arriendo,UPL23,1,1,1,2021,4,32.0,1.0,4.63078022,-74.0654907227,1200000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,1,0,2021,12,109.0,2.0,4.705090045928955,-74.06243133544923,2700000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,1,2021,30,74.0,2.0,4.69099998474121,-74.03399658203125,1720000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2022,4,82.0,2.0,4.701950073242188,-74.03237915039062,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL13,2,1,1,2020,4,80.0,3.0,4.6490459442,-74.1448059082,1165000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,1,1,1,2020,12,39.0,1.0,4.7010102272,-74.0527877808,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2022,30,317.0,4.0,4.677000045776367,-74.04900360107422,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,5,3,1,2022,12,223.0,4.0,4.744999885559082,-74.0719985961914,6000000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,1,2021,23,80.0,2.0,4.6593599319,-74.0580825806,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2022,4,96.0,3.0,4.715000152587891,-74.02999877929686,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,3,1,0,2022,23,90.0,4.0,4.726072311401367,-74.11809539794923,1550000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,2,2,1,2020,12,66.0,2.0,4.6909999847,-74.0530014038,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,12,90.0,2.0,4.6965699196,-74.0477981567,3300000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,1,2021,23,207.0,3.0,4.6950001717,-74.0370025635,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,2,1,2021,23,106.0,3.0,4.6939501762,-74.0640411377,1750000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,1,1,1,2021,12,46.0,2.0,4.639999866485596,-74.06400299072266,1400000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,0,2020,23,85.0,2.0,4.6536359787,-74.0535202026,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,12,95.0,3.0,4.6487998962,-74.1084899902,1900000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,2,1,0,2020,12,45.0,1.0,4.6940770149,-74.0483322144,1350000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,1,2021,23,41.0,1.0,4.700222015380859,-74.0633773803711,1150000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,2,1,0,2022,23,67.0,2.0,4.738999843597412,-74.04399871826173,1200000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,2,1,0,2020,23,85.0,2.0,4.6478819847,-74.0623092651,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,5,1,2021,12,500.0,3.0,4.672430038452148,-74.04612731933594,23000000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,30,83.0,3.0,4.6689972878,-74.110168457,1400000.0,21726.776249708913,23394.131274804477
arriendo,UPL27,2,1,1,2020,12,75.0,3.0,4.7090001106,-74.0609970093,1715430.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,2,0,2021,12,167.0,3.0,4.6871166229,-74.037322998,4700000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,0,2020,12,122.0,2.0,4.6577711105,-74.0531692505,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL18,2,1,0,2021,23,66.0,3.0,4.629670143127441,-74.13494110107422,1300000.0,17642.87883135669,18697.31686283839
arriendo,UPL24,3,2,0,2021,30,129.0,2.0,4.672999858856201,-74.052001953125,3359400.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,1,1,2021,4,52.0,1.0,4.605999946594238,-74.06999969482422,1600000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,1,1,2021,23,65.0,2.0,4.694250106811523,-74.06082916259764,1600000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,2,0,2020,4,75.0,2.0,4.6399521828,-74.0640487671,1690000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,2,1,2020,4,40.0,2.0,4.7069997787,-74.0490036011,1450000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,3,1,0,2021,23,150.0,3.0,4.704897880554199,-74.11318969726561,1650000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,4,2,1,2020,23,148.0,3.0,4.7032985687,-74.0348434448,4200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,23,164.0,2.0,4.6820502281,-74.0428390503,2700000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,5,6,0,2022,4,493.0,3.0,4.684999942779541,-74.02999877929686,25000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,4,60.0,1.0,4.6459999084,-74.0550003052,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2022,12,70.0,3.0,4.687662601470947,-74.07632446289062,1900000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,1,2021,12,70.0,2.0,4.6900000572,-74.0589981079,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,0,2022,12,54.0,2.0,4.7065749168396,-74.02937316894531,1339000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,0,2020,12,58.0,2.0,4.6910409927,-74.0596160889,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,2,1,0,2020,4,63.0,3.0,4.6579999924,-74.0960006714,1012000.0,22193.083075624476,25379.15407327797
arriendo,UPL07,4,3,0,2022,12,300.0,4.0,4.814229965209961,-74.04037475585938,10000000.0,27955.94391396605,26179.05754210537
arriendo,UPL28,3,1,0,2021,23,57.0,3.0,4.741672515869141,-74.0973892211914,900000.0,19519.806118098004,18827.752125198556
arriendo,UPL08,2,1,1,2020,4,90.0,3.0,4.7600922585,-74.0470581055,1900000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,1,2020,23,66.0,2.0,4.7189998627,-74.0329971313,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL03,1,1,0,2020,4,60.0,2.0,4.5870528221,-74.1601104736,1000000.0,20606.43085965898,20015.395739645264
arriendo,UPL25,2,1,0,2020,4,77.0,3.0,4.7042102814,-74.0538406372,820000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,1,55.0,1.0,4.6422019005,-74.060043335,1850000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,0,2020,30,77.0,2.0,4.710919857,-74.0562667847,1300000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,5,2,0,2020,30,380.0,5.0,4.6649999619,-74.0449981689,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,3,0,2021,30,402.0,4.0,4.664999961853027,-74.0459976196289,15000000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,2,1,1,2021,1,45.0,1.0,4.6814813614,-74.060043335,1600000.0,23866.82868104357,25602.2031137806
arriendo,UPL27,3,3,0,2021,23,400.0,6.0,4.7196331024,-74.0729064941,3700000.0,22725.970352520842,24777.740628574393
arriendo,UPL12,2,1,1,2021,4,55.0,2.0,4.669000148773193,-74.1449966430664,1402000.0,20440.471308068325,21235.311832092164
arriendo,UPL32,2,1,0,2020,12,60.0,3.0,4.6384034157,-74.0887680054,1800000.0,22193.083075624476,25379.15407327797
arriendo,UPL23,2,1,1,2021,4,82.0,2.0,4.6287622452,-74.0668563843,1964000.0,28326.397693467272,30458.015116432478
arriendo,UPL26,3,2,0,2021,30,170.0,3.0,4.737510681152344,-74.04458618164062,2000000.0,19431.846318242257,20224.543525067118
arriendo,UPL19,2,1,0,2020,23,75.0,3.0,4.5760002136,-74.1380004883,886960.0,15986.696119733924,17683.738958324306
arriendo,UPL09,3,1,0,2021,23,140.0,3.0,4.744649887084961,-74.08582305908203,1850000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,2,1,0,2020,30,88.0,2.0,4.7198295593,-74.0443496704,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,2,0,2022,30,190.0,3.0,4.6599998474121085,-74.04900360107422,8600000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2021,4,42.0,1.0,4.632900238,-74.0632324219,1400000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,2,1,2020,12,92.0,3.0,4.7052059174,-74.0597686768,2300000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,2,0,2020,30,146.0,3.0,4.755300045,-74.0569610596,2000000.0,21276.68986584279,21997.57348470913
arriendo,UPL33,2,1,1,2020,4,67.0,1.0,4.6572275162,-74.0659637451,2500000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,2,1,0,2022,23,83.0,2.0,4.696000099182129,-74.04299926757811,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2020,12,76.0,3.0,4.7381839752,-74.0545883179,1500000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,1,2020,4,70.0,2.0,4.7020101547,-74.0331802368,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,1,1,0,2021,23,52.0,3.0,4.7198357582092285,-74.11685180664062,1100000.0,18250.160559722783,18490.776698072837
arriendo,UPL24,3,2,1,2020,4,85.0,2.0,4.6770000458,-74.0540008545,4200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,1,2022,23,51.0,2.0,4.71914005279541,-74.0460433959961,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,1,248.0,3.0,4.7179999352,-74.0401229858,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2021,4,60.0,1.0,4.652820110321045,-74.06311798095702,1700000.0,38643.71810771651,38024.428184652905
arriendo,UPL09,2,1,1,2020,4,60.0,2.0,4.7445459366,-74.0839614868,1250000.0,19181.458934721744,19312.066469716083
arriendo,UPL27,4,5,0,2020,30,300.0,6.0,4.7007775307,-74.0595245361,4400000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,3,2,1,2020,4,111.0,3.0,4.6779999733,-74.0569992065,6000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,0,2021,12,98.0,2.0,4.69643497467041,-74.03897094726561,3100000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,3,1,0,2021,23,80.0,3.0,4.628073215484619,-74.07877349853516,1800000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,1,2022,4,64.0,2.0,4.703999996185304,-74.0469970703125,1950000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,0,2020,4,78.0,2.0,4.677980423,-74.0735244751,1400000.0,23866.82868104357,25602.2031137806
arriendo,UPL06,1,2,1,2022,30,57.0,2.0,4.671000003814696,-74.03700256347656,2000000.0,30114.264419171406,29560.997532849975
arriendo,UPL24,3,2,1,2020,12,182.0,3.0,4.6612138748,-74.0486068726,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2022,12,79.0,1.0,4.69099998474121,-74.04900360107422,3050000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,12,65.0,2.0,4.71796178817749,-74.03062438964845,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,2,1,0,2022,12,79.0,3.0,4.698995113372803,-74.12397003173827,1350000.0,18250.160559722783,18490.776698072837
arriendo,UPL23,5,3,0,2022,4,427.0,3.0,4.5970001220703125,-74.07599639892578,31300000.0,28326.397693467272,30458.015116432478
arriendo,UPL08,2,1,0,2020,23,66.0,3.0,4.7459697723,-74.0520629883,1300000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,1,2020,23,60.0,2.0,4.6459999084,-74.0609970093,1400000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2021,23,75.0,2.0,4.7079992294,-74.0623855591,1790000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,2,0,2022,1,57.0,1.0,4.726844787597656,-74.0383071899414,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,0,2022,30,70.0,2.0,4.704353332519531,-74.07400512695312,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,1,1,0,2022,4,44.0,1.0,4.741214752197266,-74.05640411376953,1400000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,4,3,1,2021,23,197.0,2.0,4.6599998474,-74.0490036011,7170000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,2,0,2020,30,140.0,2.0,4.7635149956,-74.0235671997,2000000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,1,1,0,2020,4,51.0,3.0,4.7042102814,-74.0538406372,750000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2020,4,46.0,1.0,4.6999998093,-74.0299987793,1900000.0,28812.248567626517,29087.392472084448
arriendo,UPL21,1,1,0,2020,12,50.0,2.0,4.5803499222,-74.0894927979,1000000.0,21291.042829164406,22159.739821039548
arriendo,UPL25,2,1,1,2021,4,41.0,1.0,4.7042102814,-74.0538406372,1250000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,3,1,2020,23,262.0,3.0,4.6500000954,-74.0510025024,9500000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,1,2022,23,55.0,3.0,4.633999824523926,-74.0989990234375,1200000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,3,1,2020,12,310.0,3.0,4.6690001488,-74.0490036011,13500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2022,23,47.0,1.0,4.640570640563965,-74.062255859375,1300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2020,12,100.0,3.0,4.7036366463,-74.0282821655,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,23,200.0,2.0,4.658659935,-74.0528182983,6400000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,4,75.0,3.0,4.705657959,-74.0584335327,2350000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,2,1,0,2020,30,90.0,3.0,4.7379999161,-74.0360031128,1141000.0,19431.846318242257,20224.543525067118
arriendo,UPL08,2,2,1,2021,1,96.0,3.0,4.7399997711,-74.0690002441,2900000.0,21276.68986584279,21997.57348470913
arriendo,UPL13,2,1,0,2020,23,65.0,3.0,4.632999897,-74.1449966431,1300000.0,18835.304749779847,19095.334197939497
arriendo,UPL24,4,2,1,2020,12,145.0,3.0,4.6830000877,-74.0550003052,4300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2021,1,132.0,3.0,4.695000171661377,-74.03800201416014,5000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,4,1,2022,30,365.0,3.0,4.673766613006592,-74.0425796508789,10000000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,4,2,1,2022,23,198.0,4.0,4.684233665466309,-74.05903625488281,3700000.0,23866.82868104357,25602.2031137806
arriendo,UPL32,1,1,0,2021,23,30.0,1.0,4.644733429,-74.0763092041,850000.0,22193.083075624476,25379.15407327797
arriendo,UPL32,2,2,1,2020,23,160.0,3.0,4.6528801918,-74.0871124268,2600000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,1,1,1,2020,4,40.0,1.0,4.7042102814,-74.0538406372,1036000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,1,1,1,2021,12,45.0,1.0,4.608312129974365,-74.0691680908203,1150000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,4,2,0,2021,23,272.0,3.0,4.696000099182129,-74.03900146484375,6000000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,1,1,1,2021,12,56.0,2.0,4.633230209350586,-74.0970001220703,1650000.0,22193.083075624476,25379.15407327797
arriendo,UPL32,1,1,1,2020,4,60.0,2.0,4.631585598,-74.0846481323,1700000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,2,1,2021,12,59.0,1.0,4.67717981338501,-74.04905700683594,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,3,1,2020,23,195.0,3.0,4.7080001831,-74.0419998169,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,0,2022,30,82.0,3.0,4.679999828338623,-74.08100128173827,1450000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,5,7,1,2022,12,277.0,3.0,4.670958995819092,-74.04315948486328,16000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,0,2020,4,115.0,3.0,4.6784529686,-74.041343689,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2022,4,71.0,2.0,4.713605880737305,-74.03302001953125,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,23,44.0,2.0,4.7336301804,-74.0427780151,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,12,109.0,3.0,4.7138419151,-74.0312576294,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2021,12,53.0,1.0,4.7282700539,-74.0306625366,1350000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,4,80.0,2.0,4.6451025009,-74.0565643311,2266000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,3,2,0,2022,4,145.0,3.0,4.73909568786621,-74.0638427734375,3650000.0,21276.68986584279,21997.57348470913
arriendo,UPL26,4,2,0,2020,23,280.0,4.0,4.7372698784,-74.0407180786,3000000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,4,2,0,2020,23,319.0,4.0,4.653646946,-74.0498657227,6000000.0,38643.71810771651,38024.428184652905
