tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL27,2,2,1,2020,4,70.0,2.0,4.70581007,-74.0578994751,2100000.0
arriendo,UPL25,4,2,1,2020,4,154.0,3.0,4.6937098503,-74.0542831421,3700000.0
arriendo,UPL08,2,2,1,2020,12,87.0,3.0,4.7482643127,-74.0657196045,1550000.0
arriendo,UPL24,2,1,1,2020,12,100.0,2.0,4.6794199944,-74.0487594604,770000.0
arriendo,UPL25,3,2,1,2020,12,147.0,3.0,4.6880002022,-74.0390014648,4500000.0
arriendo,UPL18,2,1,0,2020,12,55.0,3.0,4.6134700775,-74.131111145,1100000.0
arriendo,UPL25,2,2,1,2020,23,72.48,2.0,4.726940155,-74.0491790771,1450000.0
arriendo,UPL06,1,1,1,2020,12,40.0,1.0,4.6357135773,-74.0575485229,1350000.0
arriendo,UPL24,2,2,1,2020,12,106.0,2.0,4.6696329117,-74.0454483032,5200000.0
arriendo,UPL27,2,1,0,2021,23,52.0,2.0,4.7256698608,-74.0591583252,1500000.0
arriendo,UPL24,4,3,1,2021,30,369.0,3.0,4.67455005645752,-74.04408264160156,22000000.0
arriendo,UPL24,2,1,0,2021,4,51.0,1.0,4.643306255340576,-74.05453491210938,2110000.0
arriendo,UPL08,1,1,1,2020,4,48.0,1.0,4.7411026955,-74.0562438965,1450000.0
arriendo,UPL30,2,1,1,2020,12,62.0,3.0,4.6546344757,-74.1293106079,1400000.0
arriendo,UPL33,4,2,1,2022,23,284.0,5.0,4.673953056335449,-74.08699035644531,10300000.0
arriendo,UPL13,2,1,1,2021,23,60.0,3.0,4.6375784874,-74.1511459351,880000.0
arriendo,UPL24,3,2,1,2021,12,253.0,3.0,4.668871402740479,-74.04261779785155,8500000.0
arriendo,UPL13,2,1,1,2020,12,67.0,3.0,4.6431422234,-74.1259613037,1400000.0
arriendo,UPL30,2,1,0,2021,12,62.0,3.0,4.6711506844,-74.1310806274,1400000.0
arriendo,UPL21,1,1,1,2020,4,45.0,2.0,4.5827708244,-74.0798568726,700000.0
arriendo,UPL24,3,2,1,2022,30,137.0,3.0,4.653010845184326,-74.05245208740233,4700000.0
arriendo,UPL32,5,5,0,2022,30,520.0,6.0,4.623807907104492,-74.07037353515625,10000000.0
arriendo,UPL27,1,1,1,2020,23,35.0,1.0,4.7238669395,-74.0743865967,1200000.0
arriendo,UPL25,2,1,1,2020,4,57.0,1.0,4.7094116211,-74.0488204956,2500000.0
arriendo,UPL08,2,2,0,2020,23,74.0,3.0,4.7663359642,-74.0445861816,1350000.0
arriendo,UPL24,4,3,0,2020,23,275.0,3.0,4.6578474045,-74.0508804321,12500000.0
arriendo,UPL24,3,2,1,2021,4,84.0,2.0,4.6649999619,-74.0459976196,3900000.0
arriendo,UPL25,4,4,0,2022,23,300.0,3.0,4.69242239908746,-74.0298176204178,12500000.0
arriendo,UPL27,2,2,1,2021,12,117.0,3.0,4.728000164031982,-74.06800079345702,3000000.0
arriendo,UPL27,2,1,0,2022,12,67.0,2.0,4.704440116882324,-74.05995178222656,2200000.0
arriendo,UPL32,1,1,0,2020,12,47.0,1.0,4.6303238869,-74.0703430176,1100000.0
arriendo,UPL24,3,1,0,2020,23,250.0,4.0,4.6680002213,-74.0550003052,1600000.0
arriendo,UPL27,3,2,0,2020,12,158.0,3.0,4.7179999352,-74.0749969482,3600000.0
arriendo,UPL24,3,2,1,2021,23,215.0,3.0,4.677000045776367,-74.04900360107422,7500000.0
arriendo,UPL08,2,1,0,2021,23,66.0,3.0,4.7327818871,-74.0531311035,1500000.0
arriendo,UPL25,3,2,1,2021,12,77.0,2.0,4.69310998916626,-74.05352020263672,2550000.0
arriendo,UPL25,3,1,1,2020,4,140.0,4.0,4.7042102814,-74.0538406372,2800000.0
arriendo,UPL25,4,1,1,2022,30,140.0,3.0,4.704336643218993,-74.0511245727539,4000000.0
arriendo,UPL32,1,1,0,2021,12,50.0,1.0,4.6321702003,-74.0785980225,1450000.0
arriendo,UPL25,2,1,0,2020,12,82.0,3.0,4.7042102814,-74.0538406372,1850000.0
arriendo,UPL32,2,1,0,2021,12,100.0,3.0,4.6410098076,-74.0884017944,2500000.0
arriendo,UPL24,5,2,1,2022,4,151.0,3.0,4.668000221252441,-74.04399871826173,5144000.0
arriendo,UPL26,1,1,1,2021,4,40.0,1.0,4.74351978302002,-74.0378189086914,700000.0
arriendo,UPL27,1,1,1,2020,23,45.0,1.0,4.6919999123,-74.0670013428,1180000.0
arriendo,UPL24,3,2,1,2021,30,197.0,3.0,4.666772,-74.049109,7000000.0
arriendo,UPL25,3,2,1,2022,23,125.0,3.0,4.692999839782715,-74.0530014038086,3500000.0
arriendo,UPL28,4,2,0,2020,4,300.0,4.0,4.7469568253,-74.0996932983,3500000.0
arriendo,UPL24,3,2,1,2020,12,160.0,2.0,4.6570000648,-74.0490036011,3210000.0
arriendo,UPL27,2,1,1,2022,4,64.0,2.0,4.692934036254883,-74.06426239013672,2000000.0
arriendo,UPL25,3,2,1,2022,23,129.0,3.0,4.69945192337036,-74.0352554321289,2800000.0
arriendo,UPL08,2,1,1,2022,12,51.0,3.0,4.741000175476073,-74.05899810791014,1257200.0
arriendo,UPL25,1,2,0,2020,4,47.0,1.0,4.6870837212,-74.0534515381,1425000.0
arriendo,UPL24,3,2,1,2021,12,152.0,2.0,4.671999931335449,-74.04499816894531,6000000.0
arriendo,UPL28,1,1,0,2022,23,69.0,2.0,4.740783214569092,-74.09589385986328,900000.0
arriendo,UPL13,2,1,0,2020,23,72.0,3.0,4.6317181587,-74.1422348022,1300000.0
arriendo,UPL22,1,1,0,2020,12,50.0,2.0,4.5926804543,-74.1007003784,950000.0
arriendo,UPL25,2,1,1,2021,23,61.0,2.0,4.703294754,-74.0315628052,1700000.0
arriendo,UPL21,1,1,0,2020,23,40.0,1.0,4.5402336121,-74.0863037109,1400000.0
arriendo,UPL24,3,2,1,2020,4,100.0,2.0,4.666009903,-74.0451812744,4000000.0
arriendo,UPL24,2,2,1,2020,4,90.0,2.0,4.6727499962,-74.0522079468,3500000.0
arriendo,UPL30,2,1,1,2020,12,86.0,3.0,4.6736965179,-74.1285324097,1750000.0
arriendo,UPL25,3,2,1,2022,12,90.0,3.0,4.720189094543457,-74.04317474365233,2800000.0
arriendo,UPL09,1,1,0,2020,4,65.0,3.0,4.7556443214,-74.0807647705,1200000.0
arriendo,UPL11,2,1,0,2021,23,73.0,3.0,4.7249999046,-74.1230010986,1200000.0
arriendo,UPL25,1,1,0,2021,30,40.0,1.0,4.7238988876342765,-74.03204345703125,1300000.0
arriendo,UPL24,2,1,1,2021,23,70.0,2.0,4.6505990028,-74.053817749,2420000.0
arriendo,UPL25,4,3,1,2020,12,247.0,3.0,4.7042102814,-74.0538406372,6200000.0
arriendo,UPL24,3,2,1,2020,12,131.0,2.0,4.6380000114,-74.0599975586,4000000.0
arriendo,UPL32,2,2,1,2020,4,112.0,3.0,4.638381958,-74.0887680054,2100000.0
arriendo,UPL25,4,2,0,2020,12,160.0,3.0,4.6852869987,-74.0438156128,5000000.0
arriendo,UPL25,1,1,1,2021,23,65.0,1.0,4.7059998512,-74.0429992676,1900000.0
arriendo,UPL24,1,1,0,2022,23,46.0,1.0,4.664999961853027,-74.0459976196289,2000000.0
arriendo,UPL09,2,1,1,2020,4,69.0,3.0,4.7496461868,-74.0978622437,1250000.0
arriendo,UPL27,2,1,1,2021,23,71.0,2.0,4.699907779693604,-74.07804107666014,1353000.0
arriendo,UPL27,1,1,0,2021,12,70.0,2.0,4.706223964691161,-74.07420349121094,1500000.0
arriendo,UPL25,1,1,1,2020,4,45.0,1.0,4.7196331024,-74.0350646973,1300000.0
arriendo,UPL25,2,1,0,2020,12,60.0,2.0,4.7235798836,-74.0373687744,1450000.0
arriendo,UPL31,2,1,0,2021,4,50.0,1.0,4.6007609367370605,-74.10484313964845,1000000.0
arriendo,UPL24,2,1,1,2020,12,82.0,2.0,4.6586098671,-74.0570220947,2000000.0
arriendo,UPL24,4,2,0,2020,23,230.0,3.0,4.6611700058,-74.0495834351,7500000.0
arriendo,UPL24,2,1,1,2020,23,50.0,2.0,4.6501197815,-74.0598068237,1200000.0
arriendo,UPL32,1,1,1,2020,1,40.0,1.0,4.6187062263,-74.0749664307,1700000.0
arriendo,UPL33,2,2,1,2020,1,77.0,1.0,4.6739530563,-74.0869903564,1950000.0
arriendo,UPL23,2,1,1,2021,4,54.0,1.0,4.6102099419,-74.0659790039,1700000.0
arriendo,UPL32,4,3,0,2020,12,235.0,3.0,4.6579999924,-74.0960006714,7400000.0
arriendo,UPL25,2,1,1,2021,23,70.0,2.0,4.7160701751708975,-74.03135681152342,1700000.0
arriendo,UPL30,2,1,1,2020,12,80.0,3.0,4.6663599014,-74.1322174072,1520000.0
arriendo,UPL26,2,1,0,2021,23,60.0,3.0,4.7557406425,-74.023651123,1150000.0
arriendo,UPL25,1,1,0,2021,12,40.0,1.0,4.7179999351501465,-74.03299713134764,1600000.0
arriendo,UPL05,3,1,0,2020,4,59.0,2.0,4.471227169,-74.1249313354,2100000.0
arriendo,UPL25,4,2,1,2021,23,110.0,3.0,4.711206912994385,-74.05108642578125,3000000.0
arriendo,UPL25,4,1,1,2020,30,143.0,3.0,4.7027659416,-74.0378723145,3300000.0
arriendo,UPL24,3,2,1,2021,4,105.0,2.0,4.64719295501709,-74.05540466308595,3400000.0
arriendo,UPL24,2,1,1,2020,12,70.0,2.0,4.6437129974,-74.0574417114,2100000.0
arriendo,UPL31,1,1,0,2020,12,48.0,2.0,4.6071286201,-74.1026306152,1100000.0
arriendo,UPL25,3,2,1,2021,23,97.0,3.0,4.6858439445,-74.0438995361,2200000.0
arriendo,UPL25,3,2,1,2021,4,118.0,2.0,4.698175430297852,-74.03584289550781,6000000.0
arriendo,UPL33,3,2,1,2022,23,137.0,3.0,4.673953056335449,-74.08699035644531,4500000.0
arriendo,UPL25,2,2,1,2020,12,65.0,2.0,4.7278017998,-74.0437774658,1700000.0
arriendo,UPL12,1,1,0,2020,1,75.0,2.0,4.6693902016,-74.1412353516,1100000.0
arriendo,UPL08,1,1,1,2020,12,36.0,1.0,4.7508897781,-74.0566711426,900000.0
arriendo,UPL25,2,2,1,2022,12,60.0,2.0,4.7267889976501465,-74.04728698730467,1490000.0
arriendo,UPL25,4,2,1,2020,12,151.0,3.0,4.7009019852,-74.0284118652,4300000.0
arriendo,UPL09,2,1,0,2022,23,67.0,3.0,4.749514579772949,-74.08193969726561,1230000.0
arriendo,UPL09,2,1,0,2021,4,51.0,2.0,4.7469792366,-74.0869216919,870000.0
arriendo,UPL29,2,1,1,2021,4,76.0,3.0,4.68237257,-74.0989379883,2300000.0
arriendo,UPL25,2,1,1,2021,23,103.0,2.0,4.6921157837,-74.0339736938,3500000.0
arriendo,UPL27,1,1,0,2021,4,68.0,2.0,4.729531765,-74.0712203979,1550000.0
arriendo,UPL08,1,1,0,2020,23,50.0,2.0,4.7519898415,-74.059173584,1250000.0
arriendo,UPL25,3,1,1,2021,4,79.0,2.0,4.7190313339,-74.0414581299,1800000.0
arriendo,UPL24,4,2,1,2021,23,145.0,2.0,4.677000045776367,-74.04199981689453,4500000.0
arriendo,UPL24,3,1,1,2020,23,73.0,3.0,4.6384510994,-74.0594406128,1935800.0
arriendo,UPL08,4,2,1,2020,12,218.0,3.0,4.7316598892,-74.0723800659,5000000.0
arriendo,UPL25,2,1,1,2021,4,90.0,3.0,4.732999801635742,-74.03800201416014,1600000.0
arriendo,UPL23,1,1,1,2021,4,35.0,1.0,4.629930019378662,-74.06484985351561,931000.0
arriendo,UPL14,1,1,0,2020,23,50.0,2.0,4.6331734657,-74.172668457,550000.0
arriendo,UPL30,2,1,0,2022,4,59.0,3.0,4.657186031341553,-74.1295623779297,1400000.0
arriendo,UPL25,2,1,1,2020,30,74.0,2.0,4.6949257851,-74.0380249023,1800000.0
arriendo,UPL25,4,2,1,2020,4,182.0,3.0,4.7071499825,-74.0288772583,8000000.0
arriendo,UPL24,1,1,1,2021,4,56.0,2.0,4.649665355682373,-74.05433654785155,1620000.0
arriendo,UPL25,2,1,1,2021,4,50.0,1.0,4.692999839782715,-74.052001953125,2402000.0
arriendo,UPL25,2,1,0,2020,12,55.0,2.0,4.7286400795,-74.0298233032,1300000.0
arriendo,UPL32,2,1,0,2020,4,96.0,3.0,4.6333565712,-74.086151123,2000000.0
arriendo,UPL24,3,2,1,2021,23,170.0,2.0,4.664999961853027,-74.0459976196289,7034000.0
arriendo,UPL13,2,1,0,2021,12,60.0,3.0,4.653090000152588,-74.14913177490233,960000.0
arriendo,UPL25,5,3,1,2022,23,306.0,4.0,4.7170000076293945,-74.02400207519531,16000000.0
arriendo,UPL32,5,2,0,2020,23,225.0,4.0,4.6449999809,-74.0739974976,2500000.0
arriendo,UPL23,2,1,1,2020,4,45.0,1.0,4.6162238121,-74.0709228516,1800000.0
arriendo,UPL24,2,1,0,2021,30,90.0,2.0,4.678999900817871,-74.04499816894531,2242000.0
arriendo,UPL25,2,1,1,2020,12,63.0,2.0,4.7175798416,-74.0319290161,1400000.0
arriendo,UPL32,1,1,0,2020,12,50.0,1.0,4.6267666817,-74.0797958374,1525000.0
arriendo,UPL24,4,3,0,2020,12,163.0,3.0,4.6587376595,-74.0504989624,4500000.0
arriendo,UPL20,3,2,0,2020,4,64.0,2.0,4.5578160286,-74.1150817871,1670000.0
arriendo,UPL24,3,2,1,2021,23,90.0,3.0,4.6725850105285645,-74.05754852294923,2950000.0
arriendo,UPL25,3,2,0,2020,4,156.0,3.0,4.6951999664,-74.0449676514,5500000.0
arriendo,UPL33,3,1,1,2020,12,94.0,3.0,4.6739530563,-74.0869903564,2100000.0
arriendo,UPL26,2,1,1,2022,12,86.0,3.0,4.7682294845581055,-74.03304290771484,1210000.0
arriendo,UPL24,1,1,1,2020,4,50.0,1.0,4.6399049759,-74.0642471313,1700000.0
arriendo,UPL25,2,1,1,2020,4,50.0,1.0,4.6884961128,-74.0439910889,2336000.0
arriendo,UPL27,2,2,1,2021,12,97.0,3.0,4.7061390877,-74.062828064,1900000.0
arriendo,UPL23,2,1,0,2021,23,74.0,3.0,4.619416236877441,-74.08379364013672,1650000.0
arriendo,UPL24,3,2,1,2022,23,187.0,3.0,4.677999973297119,-74.04100036621094,4719800.0
arriendo,UPL13,2,1,0,2020,12,67.0,3.0,4.638780117,-74.152671814,1250000.0
arriendo,UPL25,3,2,1,2020,23,165.0,3.0,4.7179222107,-74.0263137817,5000000.0
arriendo,UPL25,2,1,1,2021,12,83.0,3.0,4.688000202178955,-74.04399871826173,1689000.0
arriendo,UPL25,3,2,1,2020,12,120.0,3.0,4.7017560005,-74.0525665283,3200000.0
arriendo,UPL24,1,1,1,2020,30,45.0,1.0,4.6589398384,-74.0503005981,2000000.0
arriendo,UPL24,1,1,1,2020,23,66.0,1.0,4.6589999199,-74.0569992065,3500000.0
arriendo,UPL25,2,1,1,2022,23,68.0,1.0,4.686999797821045,-74.0260009765625,4000000.0
arriendo,UPL25,1,2,1,2022,4,50.0,1.0,4.716246128082275,-74.04049682617188,1550000.0
arriendo,UPL25,5,3,1,2020,12,400.0,4.0,4.7042102814,-74.0538406372,10000000.0
arriendo,UPL25,2,1,1,2020,1,44.0,1.0,4.7164998055,-74.0311813354,1600000.0
arriendo,UPL24,3,2,1,2020,30,100.0,1.0,4.660159111,-74.0551681519,2800000.0
arriendo,UPL27,2,1,1,2020,4,49.0,2.0,4.7220001221,-74.0540008545,1050000.0
arriendo,UPL25,2,1,0,2021,1,90.0,3.0,4.731255531311035,-74.03755187988281,2150000.0
arriendo,UPL32,2,1,1,2022,12,81.0,3.0,4.643290042877196,-74.10623931884764,2200000.0
arriendo,UPL32,1,1,0,2020,4,48.0,2.0,4.6369600296,-74.0670394897,1200000.0
arriendo,UPL27,2,1,0,2021,23,94.0,2.0,4.691451549530028,-74.0623779296875,1450000.0
arriendo,UPL26,1,1,1,2021,4,44.0,1.0,4.7515892982,-74.0434036255,1300000.0
arriendo,UPL25,3,2,1,2021,12,155.0,3.0,4.706501483917236,-74.04447937011719,5000000.0
arriendo,UPL25,2,2,0,2020,23,65.0,3.0,4.7210645676,-74.0295410156,1550000.0
arriendo,UPL24,3,2,0,2020,23,273.0,3.0,4.6764907837,-74.0550537109,4500000.0
arriendo,UPL33,4,4,0,2022,23,320.0,8.0,4.68377685546875,-74.05998229980467,5500000.0
arriendo,UPL25,2,1,1,2021,23,125.0,2.0,4.686999797821045,-74.05500030517578,2000000.0
arriendo,UPL25,4,2,0,2021,4,186.0,3.0,4.701000213623047,-74.0279998779297,7000000.0
arriendo,UPL30,2,1,0,2020,12,84.0,3.0,4.6582455635,-74.1199417114,2000000.0
arriendo,UPL08,2,1,1,2021,12,78.0,3.0,4.7389998436,-74.0680007935,1503000.0
arriendo,UPL25,3,2,1,2021,4,118.0,3.0,4.6892800331,-74.0458984375,4000000.0
arriendo,UPL27,4,4,0,2020,4,380.0,5.0,4.7160000801,-74.0780029297,5500000.0
arriendo,UPL23,2,1,1,2020,23,90.0,3.0,4.6133847237,-74.0819015503,1600000.0
arriendo,UPL24,2,1,1,2021,4,36.0,1.0,4.645571708679199,-74.06520080566406,1250000.0
arriendo,UPL24,2,1,0,2020,1,95.0,2.0,4.6630001068,-74.0490036011,1700000.0
arriendo,UPL27,4,3,1,2021,4,203.0,3.0,4.729523658752441,-74.07450103759764,6000000.0
arriendo,UPL09,4,1,0,2022,30,210.0,5.0,4.73799991607666,-74.08399963378906,2285000.0
arriendo,UPL25,4,4,0,2020,23,305.0,3.0,4.6928219795,-74.0284042358,11000000.0
arriendo,UPL26,2,1,0,2020,4,67.0,3.0,4.7540092468,-74.0238265991,1074000.0
arriendo,UPL25,2,1,1,2021,12,100.0,3.0,4.697123527526856,-74.04057312011719,2500000.0
arriendo,UPL25,3,2,1,2020,4,105.0,3.0,4.6926698685,-74.0417709351,4700000.0
arriendo,UPL24,4,2,1,2020,12,173.0,2.0,4.6779866219,-74.0417633057,7500000.0
arriendo,UPL08,2,2,1,2022,23,92.0,4.0,4.728270530700684,-74.06269073486328,2225000.0
arriendo,UPL23,1,1,1,2020,1,29.0,1.0,4.5910000801,-74.0739974976,1100000.0
arriendo,UPL25,2,1,1,2021,23,54.0,1.0,4.695000171661377,-74.04399871826173,2286000.0
arriendo,UPL32,2,1,1,2020,12,80.0,3.0,4.6390500069,-74.1038131714,2200000.0
arriendo,UPL24,2,1,0,2022,12,113.0,3.0,4.663756370544434,-74.0490951538086,2600000.0
arriendo,UPL31,2,1,0,2022,30,103.0,3.0,4.620602607727051,-74.11775970458984,1728000.0
arriendo,UPL08,3,2,0,2020,30,98.0,4.0,4.7344498634,-74.0512695312,1500000.0
arriendo,UPL33,2,1,0,2021,30,96.0,3.0,4.667426109313965,-74.06836700439453,1650000.0
arriendo,UPL25,2,1,0,2021,4,52.0,1.0,4.701000213623047,-74.03099822998048,2100000.0
arriendo,UPL18,3,2,0,2020,23,152.0,4.0,4.6268401146,-74.1288299561,2400000.0
arriendo,UPL08,3,1,1,2021,12,89.0,3.0,4.735109806060791,-74.05802154541014,1500000.0
arriendo,UPL25,5,3,1,2022,12,261.0,3.0,4.692999839782715,-74.04100036621094,6691000.0
arriendo,UPL26,2,2,1,2022,4,110.0,3.0,4.754647731781006,-74.03768157958984,1815000.0
arriendo,UPL25,5,2,1,2022,30,277.0,3.0,4.685999870300293,-74.02999877929686,15000000.0
arriendo,UPL24,2,1,1,2020,23,120.0,3.0,4.6690897942,-74.0513381958,5900000.0
arriendo,UPL18,2,1,1,2020,12,52.0,3.0,4.6254601479,-74.135307312,1000000.0
arriendo,UPL23,2,1,1,2020,12,57.0,2.0,4.6146678925,-74.0692214966,1900000.0
arriendo,UPL27,4,4,0,2020,4,380.0,5.0,4.7160000801,-74.0780029297,5500000.0
arriendo,UPL26,3,1,0,2020,30,160.0,3.0,4.7379999161,-74.0410003662,2500000.0
arriendo,UPL24,4,3,1,2020,4,256.0,3.0,4.6652979851,-74.0467910767,20000000.0
arriendo,UPL25,2,2,0,2021,4,51.0,1.0,4.6877799034,-74.0486221313,2950000.0
arriendo,UPL22,3,1,0,2021,23,138.0,3.0,4.579699993133545,-74.1172866821289,1800000.0
arriendo,UPL27,3,2,0,2022,23,380.0,4.0,4.709655284881592,-74.05657958984375,5500000.0
arriendo,UPL24,1,1,1,2020,23,55.0,1.0,4.6770000458,-74.0469970703,2100000.0
arriendo,UPL24,2,2,1,2020,23,64.0,1.0,4.6584501266,-74.0479354858,2100000.0
arriendo,UPL32,4,3,0,2022,23,297.0,6.0,4.643234729766846,-74.07777404785155,5200000.0
arriendo,UPL24,2,1,1,2021,1,59.0,1.0,4.682000160217285,-74.04499816894531,4300000.0
arriendo,UPL24,3,2,0,2020,4,110.0,2.0,4.6760001183,-74.0540008545,5509000.0
arriendo,UPL32,3,1,0,2022,30,220.0,3.0,4.62749719619751,-74.07410430908203,4150000.0
arriendo,UPL25,2,1,1,2021,12,65.0,3.0,4.7249298095703125,-74.0362777709961,1450000.0
arriendo,UPL25,2,2,0,2020,23,173.0,3.0,4.6955499649,-74.0543365479,4000000.0
arriendo,UPL25,2,1,1,2020,23,63.0,2.0,4.6849999428,-74.0449981689,2500000.0
arriendo,UPL27,3,2,0,2022,30,104.0,3.0,4.7069997787475595,-74.06800079345702,2850000.0
arriendo,UPL25,1,1,0,2022,23,38.0,1.0,4.7177953720092765,-74.0309066772461,1126000.0
arriendo,UPL25,4,2,1,2021,23,110.0,5.0,4.694804191589356,-74.04590606689453,4000000.0
arriendo,UPL30,2,1,0,2021,4,74.0,3.0,4.6593198776,-74.1097412109,1646000.0
arriendo,UPL29,2,1,0,2020,1,69.0,3.0,4.6974301338,-74.1066513062,1200000.0
arriendo,UPL32,1,1,1,2020,12,32.0,1.0,4.6349864006,-74.0724029541,900000.0
arriendo,UPL25,2,1,1,2020,23,57.0,2.0,4.719230175,-74.0461273193,1200000.0
arriendo,UPL27,2,1,0,2022,30,132.0,3.0,4.68929100036621,-74.07213592529298,2700000.0
arriendo,UPL27,4,3,0,2021,23,300.0,3.0,4.7189998626708975,-74.0726089477539,3100000.0
arriendo,UPL31,2,1,0,2021,30,82.0,3.0,4.606649875640869,-74.1112289428711,2100000.0
arriendo,UPL11,2,1,0,2020,23,63.0,3.0,4.7176442146,-74.1157836914,1150000.0
arriendo,UPL25,1,1,1,2021,23,48.0,1.0,4.728000164031982,-74.0479965209961,1200000.0
arriendo,UPL23,2,1,0,2021,23,79.0,3.0,4.620608329772949,-74.0828399658203,1700000.0
arriendo,UPL26,2,1,0,2020,12,52.0,3.0,4.7584319115,-74.0362014771,1050000.0
arriendo,UPL08,4,2,0,2021,12,225.0,4.0,4.7418432236,-74.0656738281,4500000.0
arriendo,UPL25,2,1,0,2020,23,80.0,2.0,4.7042102814,-74.0538406372,800000.0
arriendo,UPL24,1,1,1,2021,12,35.0,1.0,4.6796851158,-74.055809021,1200000.0
arriendo,UPL24,1,1,1,2021,12,50.0,1.0,4.6560001373,-74.0520019531,1300000.0
arriendo,UPL24,3,3,1,2021,23,345.0,4.0,4.676000118255615,-74.04900360107422,9000000.0
arriendo,UPL23,1,1,1,2021,4,39.0,1.0,4.6044397354,-74.0704345703,1545022.0
arriendo,UPL25,2,2,1,2022,23,95.0,2.0,4.688324928283691,-74.05265808105469,2400000.0
arriendo,UPL24,4,2,1,2022,23,130.0,3.0,4.663000106811523,-74.052001953125,3700000.0
arriendo,UPL25,4,2,0,2022,12,141.0,3.0,4.699254035949707,-74.04419708251953,5000000.0
arriendo,UPL08,3,1,1,2021,30,70.0,3.0,4.728899955749512,-74.06594848632812,1600000.0
arriendo,UPL25,4,3,1,2021,12,234.0,3.0,4.700162410736084,-74.02787780761719,9000000.0
arriendo,UPL09,2,1,1,2020,12,60.0,2.0,4.7519102097,-74.0987625122,1300000.0
arriendo,UPL32,3,1,0,2020,4,120.0,3.0,4.6579999924,-74.0960006714,1300001.0
arriendo,UPL32,5,3,0,2021,4,220.0,4.0,4.6383819580078125,-74.0887680053711,2800000.0
arriendo,UPL25,1,1,0,2020,12,50.0,2.0,4.7280578613,-74.0374679565,1449000.0
arriendo,UPL25,2,1,1,2022,23,103.0,2.0,4.699999809265137,-74.04299926757811,2500000.0
arriendo,UPL15,2,1,1,2020,12,70.0,2.0,4.6350097656,-74.193031311,1800000.0
arriendo,UPL33,2,1,0,2022,12,84.0,3.0,4.655552387237549,-74.06835174560547,1514327.0
arriendo,UPL25,5,4,0,2021,23,361.0,3.0,4.717081546783447,-74.02505493164062,13000000.0
arriendo,UPL29,3,2,1,2020,4,101.0,3.0,4.6795601845,-74.0922622681,2600000.0
arriendo,UPL23,1,1,1,2020,4,32.0,1.0,4.6049146652,-74.0765228271,1200000.0
arriendo,UPL25,4,2,1,2021,12,164.0,3.0,4.7140002251,-74.0299987793,4500000.0
arriendo,UPL27,2,1,1,2020,4,60.0,1.0,4.697467804,-74.0691452026,1720000.0
arriendo,UPL06,2,1,0,2021,4,56.0,1.0,4.6064281464,-74.0639801025,2000000.0
arriendo,UPL32,1,1,1,2022,1,32.0,1.0,4.625999927520752,-74.06900024414062,1800000.0
arriendo,UPL13,2,1,0,2020,23,59.0,3.0,4.6376810074,-74.1450958252,1100000.0
arriendo,UPL30,2,1,0,2020,12,70.0,3.0,4.6640000343,-74.1350021362,1400000.0
arriendo,UPL25,3,1,1,2020,30,86.0,3.0,4.6956701279,-74.0406036377,4400000.0
arriendo,UPL08,3,2,1,2022,23,142.0,3.0,4.730000019073486,-74.06900024414062,2300000.0
arriendo,UPL23,2,2,0,2020,30,70.0,4.0,4.5990099907,-74.0966796875,1200000.0
arriendo,UPL08,1,1,0,2020,23,40.0,2.0,4.7503900528,-74.0506134033,950000.0
arriendo,UPL30,2,1,0,2020,12,64.0,2.0,4.6508769989,-74.1113204956,1970000.0
arriendo,UPL24,3,2,1,2022,12,120.0,2.0,4.668000221252441,-74.04499816894531,3600000.0
arriendo,UPL25,3,2,1,2020,23,80.0,1.0,4.6867599487,-74.043258667,3200000.0
arriendo,UPL25,2,2,1,2020,4,90.0,2.0,4.7167987823,-74.0306854248,2600000.0
arriendo,UPL30,2,2,0,2021,12,106.0,3.0,4.6726288795,-74.1277999878,2300000.0
arriendo,UPL24,3,2,1,2022,30,165.0,3.0,4.673999786376953,-74.05000305175781,4000000.0
arriendo,UPL25,2,2,0,2020,23,85.0,3.0,4.7079019547,-74.0341491699,2200000.0
arriendo,UPL24,4,3,1,2021,4,248.0,3.0,4.6637959480285645,-74.04627227783203,13000000.0
arriendo,UPL25,4,1,0,2020,30,240.0,5.0,4.6859998703,-74.0520019531,3000000.0
arriendo,UPL24,2,1,0,2021,30,75.0,2.0,4.6649999619,-74.0550003052,2270000.0
arriendo,UPL25,2,1,1,2020,4,48.0,1.0,4.7254900932,-74.0470123291,1650000.0
arriendo,UPL26,2,1,1,2021,1,60.0,2.0,4.7498278618,-74.026802063,1500000.0
arriendo,UPL11,2,1,0,2021,23,65.0,3.0,4.7183151245,-74.116065979,1200000.0
arriendo,UPL24,2,2,1,2020,12,62.0,1.0,4.6830201149,-74.0554962158,2500000.0
arriendo,UPL24,3,2,1,2020,23,134.0,3.0,4.6722493172,-74.0495910645,3920000.0
arriendo,UPL27,3,1,0,2022,23,95.0,2.0,4.695125102996825,-74.08148193359375,2950000.0
arriendo,UPL24,3,2,0,2021,4,85.0,1.0,4.670249938964844,-74.04606628417967,3000000.0
arriendo,UPL30,2,1,1,2021,12,45.0,1.0,4.6647143364,-74.110168457,1700000.0
arriendo,UPL24,2,1,0,2022,4,60.0,1.0,4.645392894744873,-74.05455017089844,2300000.0
