tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL32,4,1,0,2021,30,350.0,5.0,4.6441907883,-74.071937561,850000000.0
venta,UPL08,2,1,0,2022,23,64.0,2.0,4.747604846954346,-74.06283569335938,280000000.0
venta,UPL33,2,1,0,2022,4,59.0,3.0,4.673953056335449,-74.08699035644531,245000000.0
venta,UPL03,2,1,1,2020,4,52.0,3.0,4.5836114883,-74.1590042114,210000000.0
venta,UPL09,2,1,0,2021,4,62.0,2.0,4.7549600601,-74.0842437744,220000000.0
venta,UPL25,3,2,1,2020,4,100.0,3.0,4.7035083771,-74.0299530029,590000000.0
venta,UPL08,2,1,1,2021,4,76.0,3.0,4.73994255065918,-74.06045532226561,520000000.0
venta,UPL18,2,1,0,2022,23,79.0,4.0,4.631186008453369,-74.15100860595702,310000000.0
venta,UPL31,4,1,0,2022,30,114.0,7.0,4.622794151306152,-74.09095764160156,590000000.0
venta,UPL25,3,2,1,2020,4,113.0,3.0,4.725748539,-74.0357437134,649990000.0
venta,UPL13,2,1,1,2022,4,85.0,3.0,4.6424522399902335,-74.14500427246092,440000000.0
venta,UPL25,2,1,1,2021,4,63.0,2.0,4.7259998322,-74.0360031128,330000000.0
venta,UPL08,3,1,0,2022,23,100.0,3.0,4.748496055603027,-74.05635070800781,420000000.0
venta,UPL25,2,2,1,2022,4,80.0,2.0,4.690805435180664,-74.0361557006836,685000000.0
venta,UPL25,2,1,0,2020,4,136.0,4.0,4.7042102814,-74.0538406372,280000000.0
venta,UPL20,1,1,1,2021,30,47.0,1.0,4.525410175323486,-74.1120376586914,275000000.0
venta,UPL24,1,1,1,2021,4,40.0,1.0,4.6425466537,-74.0588302612,345000000.0
venta,UPL25,3,2,1,2022,12,120.0,3.0,4.727000236511231,-74.04199981689453,615000000.0
venta,UPL24,2,2,0,2020,23,184.0,4.0,4.6599998474,-74.047996521,530000000.0
venta,UPL32,1,1,0,2022,23,48.0,2.0,4.644030570983888,-74.09465026855469,239000000.0
venta,UPL32,2,1,0,2022,30,71.0,3.0,4.63576078414917,-74.09700775146483,500000000.0
venta,UPL25,4,2,1,2020,12,136.0,4.0,4.6898269653,-74.0448608398,816000000.0
venta,UPL25,2,1,0,2022,23,59.0,3.0,4.721692085266112,-74.0408935546875,255000000.0
venta,UPL25,3,2,1,2020,4,100.0,3.0,4.7006797791,-74.0324478149,620000000.0
venta,UPL25,3,2,1,2020,23,89.0,3.0,4.7101807594,-74.0502090454,495000000.0
venta,UPL23,2,1,1,2022,4,72.0,3.0,4.604000091552734,-74.09500122070312,395438000.0
venta,UPL27,2,1,0,2021,30,83.0,3.0,4.7053318024,-74.076133728,360000000.0
venta,UPL23,2,1,0,2022,4,55.0,2.0,4.607300758361816,-74.073486328125,234260000.0
venta,UPL30,2,1,1,2021,4,61.0,3.0,4.6581268311,-74.1308288574,297000000.0
venta,UPL33,2,1,1,2020,12,86.0,3.0,4.6599998474,-74.0800018311,470000000.0
venta,UPL27,3,2,0,2022,30,210.0,8.0,4.690052032470703,-74.06611633300781,890000000.0
venta,UPL31,2,1,0,2021,4,60.0,2.0,4.6015691757,-74.1054077148,260000000.0
venta,UPL22,3,1,0,2021,30,130.0,3.0,4.591078281402588,-74.12277221679686,700000000.0
venta,UPL29,2,1,0,2020,30,160.0,4.0,4.6923451424,-74.1120529175,420000000.0
venta,UPL13,2,1,1,2022,4,77.0,3.0,4.64900016784668,-74.14199829101561,330000000.0
venta,UPL24,2,1,0,2021,12,50.0,1.0,4.6440000534,-74.0559997559,353000000.0
venta,UPL25,5,3,0,2021,30,220.0,3.0,4.724999904632568,-74.0459976196289,1040000000.0
venta,UPL33,3,2,1,2022,12,109.0,3.0,4.678407192230225,-74.07647705078125,690000000.0
venta,UPL13,3,1,1,2020,4,78.0,3.0,4.6462397575,-74.1512985229,360000000.0
venta,UPL25,3,2,1,2022,23,128.0,3.0,4.7048845291137695,-74.04991912841797,690000000.0
venta,UPL13,2,2,0,2021,12,100.0,4.0,4.635371208190918,-74.1475830078125,360000000.0
venta,UPL25,4,2,0,2021,30,170.0,4.0,4.713046550750732,-74.04914093017578,799000000.0
venta,UPL07,4,2,0,2020,12,121.0,3.0,4.7891402245,-74.0511169434,560000000.0
venta,UPL32,3,1,0,2022,12,72.0,3.0,4.6383819580078125,-74.0887680053711,175000000.0
venta,UPL24,3,1,1,2022,30,90.0,3.0,4.6541762351989755,-74.05704498291014,581000000.0
venta,UPL25,3,2,1,2020,12,104.0,4.0,4.7185502052,-74.0345306396,440000000.0
venta,UPL25,1,1,0,2022,23,38.0,1.0,4.70488977432251,-74.0235824584961,159900000.0
venta,UPL29,1,1,0,2021,1,33.0,2.0,4.6886339188,-74.0926742554,179000000.0
venta,UPL15,2,1,0,2022,12,73.0,3.0,4.632035732269287,-74.2024917602539,135000000.0
venta,UPL25,5,3,1,2021,23,188.0,4.0,4.70467472076416,-74.04190826416014,1100000000.0
venta,UPL32,3,1,1,2021,4,101.0,3.0,4.649487018585205,-74.07034301757811,720000000.0
venta,UPL24,3,2,0,2021,23,123.0,3.0,4.6579999923706055,-74.0479965209961,750000000.0
venta,UPL24,3,2,1,2022,30,86.0,3.0,4.673999786376953,-74.05799865722656,585000000.0
venta,UPL24,2,2,0,2022,30,125.0,3.0,4.678999900817871,-74.05799865722656,990000000.0
venta,UPL24,3,2,1,2020,12,118.0,2.0,4.6789999008,-74.0559997559,810000000.0
venta,UPL25,4,2,0,2021,23,230.0,3.0,4.7049999237,-74.0360031128,1100000000.0
venta,UPL08,3,2,1,2022,12,100.0,3.0,4.748000144958496,-74.06900024414062,580000000.0
venta,UPL33,2,1,0,2021,30,70.0,3.0,4.6649088859558105,-74.08334350585938,310000000.0
venta,UPL16,1,1,1,2022,4,45.0,2.0,4.6308937072753915,-74.18452453613281,145000000.0
venta,UPL32,3,1,0,2020,30,221.0,3.0,4.6259999275,-74.0780029297,1100000000.0
venta,UPL25,4,2,0,2021,30,283.0,3.0,4.6956968307,-74.0352325439,980000000.0
venta,UPL32,3,1,1,2022,12,94.0,3.0,4.647040367126465,-74.08299255371094,530000000.0
venta,UPL25,3,2,0,2022,23,140.0,3.0,4.723463535308838,-74.03740692138672,650000000.0
venta,UPL25,3,2,1,2020,23,225.0,3.0,4.7042102814,-74.0538406372,900000000.0
venta,UPL24,2,1,1,2021,23,87.0,2.0,4.6725945472717285,-74.05884552001953,560000000.0
venta,UPL25,3,1,1,2022,23,100.0,2.0,4.693158149719238,-74.03866577148438,518000000.0
venta,UPL24,4,1,0,2022,23,100.0,4.0,4.670424461364745,-74.05523681640625,550000000.0
venta,UPL25,3,2,1,2022,12,100.0,4.0,4.700069904327393,-74.05277252197266,640000000.0
venta,UPL32,3,2,1,2022,4,119.0,3.0,4.6579999923706055,-74.09600067138672,515000000.0
venta,UPL25,2,2,0,2022,23,86.0,3.0,4.728357791900635,-74.0467758178711,370000000.0
venta,UPL31,2,2,0,2021,23,200.0,4.0,4.6036310196,-74.1107635498,525000000.0
venta,UPL08,3,1,0,2020,12,144.0,3.0,4.7445616722,-74.0629959106,350000000.0
venta,UPL25,1,1,0,2020,23,45.0,1.0,4.7245550156,-74.0394363403,185000000.0
venta,UPL25,4,2,1,2022,23,134.0,3.0,4.701000213623047,-74.03399658203125,720000000.0
venta,UPL30,2,2,1,2021,4,83.0,3.0,4.661164283752441,-74.11509704589844,650000000.0
venta,UPL08,2,2,1,2022,23,126.0,3.0,4.729903697967528,-74.06883239746092,495000000.0
venta,UPL30,2,1,0,2020,4,80.0,3.0,4.666560173,-74.1140365601,360000000.0
venta,UPL12,2,1,0,2022,4,71.0,3.0,4.678057193756104,-74.13775634765625,290000000.0
venta,UPL33,2,1,1,2021,4,93.0,2.0,4.673953056335449,-74.08699035644531,560000000.0
venta,UPL25,2,1,1,2022,23,50.0,1.0,4.695449352264404,-74.03804016113281,259000000.0
venta,UPL18,2,1,0,2021,12,86.0,3.0,4.6008701324,-74.1560821533,275000000.0
venta,UPL26,2,1,1,2022,4,95.0,3.0,4.755270004272461,-74.03801727294923,448000000.0
venta,UPL32,2,1,1,2022,4,56.0,2.0,4.634011268615723,-74.09098815917967,476441000.0
venta,UPL11,2,1,0,2021,23,63.0,3.0,4.718521118164063,-74.11669921875,272000000.0
venta,UPL18,2,1,1,2021,12,56.0,3.0,4.6023750305,-74.1477508545,175000000.0
venta,UPL23,4,2,0,2022,30,260.0,4.0,4.5960001945495605,-74.10199737548828,690000000.0
venta,UPL32,2,1,1,2022,30,109.0,3.0,4.646885395050049,-74.08375549316406,460000000.0
venta,UPL13,2,1,0,2021,12,63.0,3.0,4.6380152702,-74.1524658203,220000000.0
venta,UPL03,2,1,1,2021,4,68.0,3.0,4.58608675,-74.1610031128,168000000.0
venta,UPL27,2,1,1,2020,1,100.0,3.0,4.7112102509,-74.060836792,481448889.0
venta,UPL31,3,1,0,2020,23,95.0,4.0,4.6087327003,-74.1214904785,318000000.0
venta,UPL12,2,1,0,2021,1,66.0,3.0,4.6812944412,-74.1409606934,250000000.0
venta,UPL11,4,1,0,2022,30,234.0,6.0,4.698004722595215,-74.1280517578125,630000000.0
venta,UPL25,1,1,1,2021,4,57.0,2.0,4.729000091552734,-74.03500366210938,412658102.0
venta,UPL13,3,1,0,2022,12,109.0,4.0,4.635879993438721,-74.12935638427734,490000000.0
venta,UPL25,2,2,1,2021,23,131.0,3.0,4.7064595222,-74.0408172607,800000000.0
venta,UPL30,2,1,0,2020,12,100.0,3.0,4.6706700325,-74.1317901611,330000000.0
venta,UPL29,2,1,0,2020,4,100.0,2.0,4.6727986336,-74.0990524292,280000000.0
venta,UPL25,2,1,1,2022,30,40.0,1.0,4.689741611480713,-74.04424285888672,216000000.0
venta,UPL25,3,2,0,2021,4,101.0,3.0,4.717487335205078,-74.03685760498048,800000000.0
venta,UPL08,2,1,0,2022,23,64.0,4.0,4.751999855041504,-74.05999755859375,270000000.0
venta,UPL25,2,1,1,2020,4,60.0,2.0,4.7199001312,-74.0348510742,299000000.0
venta,UPL25,3,3,0,2021,23,117.0,3.0,4.689000129699707,-74.05500030517578,760000000.0
venta,UPL27,4,2,0,2021,30,201.0,4.0,4.703826904296875,-74.06180572509764,1000000000.0
venta,UPL26,4,2,0,2022,30,150.0,3.0,4.764999866485596,-74.04299926757811,700000000.0
venta,UPL25,2,1,1,2020,4,60.0,2.0,4.7209801674,-74.0332107544,320000000.0
venta,UPL23,3,2,0,2021,30,258.0,6.0,4.595636367797852,-74.10071563720702,590000000.0
venta,UPL08,4,3,1,2022,12,159.0,3.0,4.744999885559082,-74.06800079345702,900000000.0
venta,UPL33,2,1,1,2022,4,62.0,3.0,4.673953056335449,-74.08699035644531,295000000.0
venta,UPL08,4,3,0,2020,4,166.0,3.0,4.7427201271,-74.0745849609,1050000000.0
venta,UPL25,3,2,1,2021,4,100.0,2.0,4.6910228729,-74.053565979,750000000.0
venta,UPL09,1,1,1,2020,4,55.0,2.0,4.7521100044,-74.0976867676,155000000.0
venta,UPL12,2,5,0,2021,23,288.0,3.0,4.6734118462,-74.1369552612,725000000.0
venta,UPL08,2,2,1,2021,12,72.0,3.0,4.74208402633667,-74.06563568115233,390000000.0
venta,UPL12,2,1,1,2021,4,59.0,3.0,4.6689062119,-74.1387023926,285000000.0
venta,UPL27,4,2,0,2020,12,214.0,3.0,4.7259998322,-74.0749969482,990000000.0
venta,UPL24,3,2,1,2022,30,149.0,3.0,4.680258,-74.042287,950000000.0
venta,UPL25,3,3,0,2021,30,158.0,3.0,4.7309999466,-74.047996521,700000000.0
venta,UPL08,3,1,0,2022,12,132.0,5.0,4.746921539306641,-74.06314849853516,350000000.0
venta,UPL27,2,1,1,2020,12,64.0,3.0,4.717195034,-74.0583648682,350000000.0
venta,UPL26,2,1,0,2020,4,45.0,3.0,4.7584671974,-74.0345535278,170000000.0
venta,UPL25,2,2,1,2021,4,77.0,2.0,4.7166461945,-74.0310592651,500000000.0
venta,UPL25,2,1,1,2022,23,80.0,3.0,4.7210798263549805,-74.02937316894531,360000000.0
venta,UPL23,2,1,0,2021,12,36.0,2.0,4.630247116088867,-74.06523895263672,250000000.0
venta,UPL25,2,1,1,2022,23,74.0,2.0,4.6991047859191895,-74.04998779296875,370000000.0
venta,UPL08,2,1,1,2022,4,72.0,3.0,4.744105339050293,-74.06819915771484,500000000.0
venta,UPL08,3,1,0,2020,1,113.0,3.0,4.7383313179,-74.0589141846,470000000.0
venta,UPL32,1,1,0,2020,4,46.0,2.0,4.6419630051,-74.0707931519,320000000.0
venta,UPL25,2,1,1,2022,23,95.0,2.0,4.699999809265137,-74.03399658203125,410000000.0
venta,UPL25,3,2,1,2021,12,137.0,2.0,4.693999767303467,-74.0510025024414,950000000.0
venta,UPL30,3,1,0,2022,23,95.0,3.0,4.660364151000977,-74.11764526367188,485000000.0
venta,UPL25,2,2,0,2020,4,76.0,2.0,4.69003582,-74.0435638428,460000000.0
venta,UPL32,1,1,0,2021,23,28.0,1.0,4.6433300972,-74.070602417,200000000.0
venta,UPL29,3,2,1,2020,12,128.0,4.0,4.6929998398,-74.0830001831,610000000.0
venta,UPL25,4,2,1,2020,4,145.0,3.0,4.7020602226,-74.0494384766,1100000000.0
venta,UPL25,2,1,0,2022,23,79.0,3.0,4.72599983215332,-74.02899932861328,350000000.0
venta,UPL08,3,1,0,2022,30,86.0,4.0,4.765042304992676,-74.04861450195312,430000000.0
venta,UPL27,2,2,0,2021,12,83.0,3.0,4.7090001106,-74.0609970093,550000000.0
venta,UPL25,3,2,1,2020,4,130.0,2.0,4.6998500824,-74.0282974243,900000000.0
venta,UPL25,2,2,1,2021,12,82.0,2.0,4.7171788216,-74.0449676514,400000000.0
venta,UPL27,3,2,0,2021,4,107.0,2.0,4.7120962143,-74.0775756836,580000000.0
venta,UPL25,3,1,1,2021,23,68.0,2.0,4.7239999771,-74.0370025635,280000000.0
venta,UPL30,3,2,1,2022,12,127.0,3.0,4.65470552444458,-74.10586547851561,875000000.0
venta,UPL25,2,2,1,2021,12,120.0,2.0,4.720390319824219,-74.04785919189453,440000000.0
venta,UPL08,3,2,0,2020,23,181.0,4.0,4.7303643227,-74.0629730225,700000000.0
venta,UPL25,3,2,0,2022,23,103.0,3.0,4.69975684538595,-74.033500275528,670000000.0
venta,UPL27,2,1,1,2020,12,72.0,3.0,4.7090687752,-74.0807876587,389000000.0
venta,UPL25,3,2,0,2022,23,155.0,3.0,4.696665287017822,-74.03678131103516,595000000.0
venta,UPL26,2,1,0,2022,23,74.0,3.0,4.765181541442871,-74.03214263916014,270000000.0
venta,UPL25,3,2,1,2020,1,66.0,2.0,4.7187781334,-74.0363464355,430000000.0
venta,UPL23,2,1,0,2021,23,62.0,2.0,4.598055839538574,-74.07583618164062,265000000.0
venta,UPL32,2,1,1,2021,23,46.0,1.0,4.6458940506,-74.0741119385,252000000.0
venta,UPL18,2,1,1,2021,12,57.0,3.0,4.6198182106018075,-74.13001251220702,350000000.0
venta,UPL22,2,1,0,2022,30,184.0,5.0,4.5952467918396,-74.10637664794923,790000000.0
venta,UPL08,4,4,0,2020,12,400.0,5.0,4.7649674416,-74.0529556274,780000000.0
venta,UPL22,2,1,1,2022,4,101.0,3.0,4.584784507751465,-74.10717010498048,365000000.0
venta,UPL25,2,1,0,2022,30,74.0,3.0,4.73139190673828,-74.03528594970702,280000000.0
venta,UPL24,2,1,1,2020,4,48.0,1.0,4.6725797653,-74.0555114746,380000000.0
venta,UPL30,2,1,0,2022,23,58.0,3.0,4.666974067687988,-74.1325454711914,265000000.0
venta,UPL08,4,2,1,2021,4,128.0,3.0,4.734551429748535,-74.06363677978516,660000000.0
venta,UPL25,1,1,0,2022,23,57.0,3.0,4.721590042114258,-74.04373931884764,270000000.0
venta,UPL32,2,1,0,2022,1,54.0,3.0,4.638445854187012,-74.0887680053711,195000000.0
venta,UPL33,4,1,1,2022,30,232.0,4.0,4.673953056335449,-74.08699035644531,850000000.0
venta,UPL24,3,2,1,2020,23,148.0,3.0,4.6690001488,-74.0419998169,930000000.0
venta,UPL08,3,1,0,2020,12,92.0,3.0,4.7403321266,-74.0599441528,410000000.0
venta,UPL24,2,1,1,2022,23,79.0,1.0,4.676949977874756,-74.04239654541014,499000000.0
venta,UPL25,1,1,1,2021,4,57.0,1.0,4.727230072,-74.0423965454,360000000.0
venta,UPL32,5,2,1,2020,23,196.0,5.0,4.646856308,-74.0813064575,850000000.0
venta,UPL11,2,1,0,2022,23,51.0,2.0,4.700626850128174,-74.12247467041014,210000000.0
venta,UPL29,1,1,0,2022,1,35.0,1.0,4.697547912597656,-74.10301971435547,185000000.0
venta,UPL27,3,2,0,2022,30,194.0,4.0,4.691779613494873,-74.07171630859375,805000000.0
venta,UPL25,3,2,1,2021,23,129.0,3.0,4.7195587158203125,-74.04304504394531,512000000.0
venta,UPL25,2,1,1,2021,30,72.0,3.0,4.7179999351501465,-74.03500366210938,346000000.0
venta,UPL32,2,1,1,2021,1,57.0,1.0,4.6489162445,-74.0671463013,430000000.0
venta,UPL25,2,1,1,2022,12,56.0,1.0,4.720461368560791,-74.04998016357422,313000000.0
venta,UPL21,1,1,0,2021,23,51.0,3.0,4.578585147857666,-74.0921630859375,187000000.0
venta,UPL25,4,3,0,2021,30,176.0,4.0,4.723999977111816,-74.04199981689453,690000000.0
venta,UPL27,2,2,1,2020,12,114.0,3.0,4.7154698372,-74.0779724121,580000000.0
venta,UPL25,2,2,1,2021,12,110.0,3.0,4.7010002136,-74.0469970703,750000000.0
venta,UPL03,2,1,1,2020,4,62.0,3.0,4.5859999657,-74.1600036621,180000000.0
venta,UPL25,3,2,0,2020,4,169.0,4.0,4.699485302,-74.0476531982,950000000.0
venta,UPL22,4,2,0,2020,23,252.0,5.0,4.5928826332,-74.1139907837,560000000.0
venta,UPL25,3,2,0,2020,4,140.0,3.0,4.7267694473,-74.044342041,655000000.0
venta,UPL09,2,1,1,2022,4,80.0,3.0,4.7424187660217285,-74.08342742919923,314900000.0
venta,UPL27,2,1,1,2020,4,59.0,2.0,4.6926498413,-74.061668396,340000000.0
venta,UPL25,2,1,0,2022,23,78.0,1.0,4.695000171661377,-74.05400085449219,575000000.0
venta,UPL24,3,2,1,2022,23,154.0,3.0,4.681000232696533,-74.0530014038086,850000000.0
venta,UPL08,4,2,0,2021,12,194.0,4.0,4.7366023064,-74.0623779297,660000000.0
venta,UPL27,3,3,0,2022,30,140.0,4.0,4.690722942352295,-74.07254791259764,840000000.0
venta,UPL25,2,2,0,2022,30,104.0,3.0,4.711388111114502,-74.0496826171875,650000000.0
venta,UPL25,3,2,1,2022,23,115.0,3.0,4.711999893188477,-74.0510025024414,700000000.0
venta,UPL26,2,2,1,2020,4,67.0,3.0,4.7683711052,-74.0337524414,270000000.0
venta,UPL25,3,2,0,2022,12,115.0,3.0,4.7077155113220215,-74.0350341796875,680000000.0
venta,UPL27,4,2,1,2020,23,114.0,3.0,4.7240271568,-74.0644226074,448000000.0
venta,UPL08,2,2,1,2022,4,106.0,3.0,4.744077682495117,-74.06730651855469,660000000.0
venta,UPL27,2,2,0,2020,4,82.0,3.0,4.6962389946,-74.0836181641,460000000.0
venta,UPL26,2,1,0,2021,4,78.0,3.0,4.7312197685,-74.0281219482,415000000.0
venta,UPL25,3,2,1,2022,12,146.0,2.0,4.692855358123779,-74.04766082763672,940000000.0
venta,UPL13,3,1,0,2020,12,126.0,3.0,4.6354594231,-74.1415786743,390000000.0
venta,UPL13,2,1,1,2022,4,82.0,3.0,4.644958019256592,-74.12834167480467,450000000.0
venta,UPL25,2,1,1,2022,23,80.0,3.0,4.7241735458374015,-74.02603912353516,420000000.0
venta,UPL25,3,2,1,2021,12,115.0,2.0,4.7059998512268075,-74.04299926757811,880000000.0
venta,UPL32,1,2,1,2022,4,70.0,2.0,4.630693912506104,-74.0846176147461,370000000.0
venta,UPL25,3,2,1,2020,12,142.0,3.0,4.6960000992,-74.0550003052,760000000.0
venta,UPL08,2,1,0,2020,23,56.0,3.0,4.767847538,-74.0485916138,214000000.0
venta,UPL25,2,2,1,2020,4,71.0,2.0,4.7237000465,-74.0483093262,380000000.0
venta,UPL25,3,2,1,2021,4,197.0,2.0,4.690868377685546,-74.04993438720702,930000000.0
venta,UPL23,2,1,0,2020,4,60.0,2.0,4.5999526978,-74.0996932983,230000000.0
venta,UPL25,4,2,1,2022,23,137.0,4.0,4.691999912261962,-74.0459976196289,780000000.0
venta,UPL29,1,1,0,2022,23,58.0,3.0,4.703147888183594,-74.08934020996092,228000000.0
venta,UPL27,2,1,0,2022,30,68.0,2.0,4.7020578384399405,-74.08056640625,450000000.0
venta,UPL31,1,1,0,2021,4,50.0,3.0,4.6204333305,-74.0889816284,155000000.0
venta,UPL29,2,3,0,2020,30,168.0,3.0,4.6877150536,-74.093711853,450000000.0
venta,UPL08,2,1,0,2022,30,89.0,3.0,4.73199987411499,-74.05500030517578,479000000.0
venta,UPL30,3,1,0,2020,1,80.0,3.0,4.6684675217,-74.1115112305,400000000.0
venta,UPL25,2,1,0,2022,30,70.0,2.0,4.7241692543029785,-74.03902435302734,300000000.0
venta,UPL19,1,1,0,2020,23,60.0,3.0,4.5748553276,-74.1378707886,220000000.0
venta,UPL22,2,1,0,2021,30,197.0,5.0,4.594904899597168,-74.11495208740233,750000000.0
venta,UPL29,2,1,0,2022,23,75.0,3.0,4.70474910736084,-74.10964965820312,225000000.0
venta,UPL25,2,1,1,2020,30,100.0,2.0,4.699570179,-74.0422134399,385000000.0
venta,UPL09,3,1,0,2020,23,85.0,4.0,4.745121479,-74.0901641846,300000000.0
venta,UPL25,3,1,1,2020,23,128.0,2.0,4.6940560341,-74.0350189209,495000000.0
venta,UPL33,2,1,1,2022,4,83.0,3.0,4.654665946960449,-74.0671615600586,370000000.0
venta,UPL08,2,1,1,2020,12,114.0,3.0,4.7416334152,-74.0665664673,449000000.0
venta,UPL24,3,2,0,2022,4,112.0,3.0,4.684000015258789,-74.0530014038086,1100000000.0
venta,UPL24,2,1,1,2020,23,78.0,3.0,4.6498298645,-74.0587081909,390000000.0
venta,UPL33,2,1,0,2020,4,44.0,1.0,4.6810002327,-74.06199646,310000000.0
venta,UPL30,2,1,1,2021,12,120.0,4.0,4.6772885323,-74.1074447632,680000000.0
venta,UPL33,2,1,0,2020,4,66.0,3.0,4.6729998589,-74.0859985352,365000000.0
venta,UPL25,2,2,1,2022,12,63.0,1.0,4.703999996185304,-74.03199768066406,460000000.0
venta,UPL16,3,1,0,2022,23,192.0,4.0,4.626386642456056,-74.19641876220702,260000000.0
venta,UPL24,2,2,0,2022,23,87.0,2.0,4.653796672821045,-74.05635070800781,595000000.0
venta,UPL25,2,2,1,2021,12,66.0,1.0,4.699999809265137,-74.04100036621094,463500000.0
venta,UPL08,2,1,0,2022,12,86.0,3.0,4.75,-74.06400299072266,404000000.0
venta,UPL08,4,2,0,2021,23,300.0,4.0,4.7298874855,-74.0664138794,1000000000.0
venta,UPL25,4,2,1,2021,12,123.0,3.0,4.7031784058,-74.051612854,890000000.0
venta,UPL25,2,1,1,2022,4,78.0,2.0,4.725428104400635,-74.03666687011719,470000000.0
venta,UPL25,2,1,1,2020,4,66.0,1.0,4.6942110062,-74.0433883667,450000000.0
venta,UPL25,2,2,1,2022,12,110.0,3.0,4.72599983215332,-74.03600311279298,590000000.0
venta,UPL25,2,1,1,2022,23,90.0,3.0,4.7094054222106925,-74.0309295654297,460000000.0
venta,UPL26,3,1,0,2021,12,54.0,3.0,4.7401299477,-74.0341796875,230000000.0
venta,UPL18,2,1,1,2020,12,64.0,3.0,4.6199507713,-74.1323776245,265000000.0
venta,UPL27,2,1,1,2021,4,77.0,2.0,4.701314926147461,-74.06888580322266,510000000.0
venta,UPL27,3,2,1,2021,12,103.0,3.0,4.7059998512268075,-74.06300354003906,570000000.0
venta,UPL25,2,1,1,2021,12,67.0,2.0,4.719809532165527,-74.04869842529298,420000000.0
venta,UPL32,2,1,0,2020,4,57.0,2.0,4.646999836,-74.0670013428,380000000.0
venta,UPL03,2,1,1,2020,4,56.0,3.0,4.5900883675,-74.1606369019,170000000.0
venta,UPL24,4,2,1,2020,23,192.0,4.0,4.6816196442,-74.0513458252,860000000.0
venta,UPL13,2,1,0,2022,1,87.0,3.0,4.639188766479492,-74.12499237060547,480000000.0
venta,UPL08,3,2,1,2022,23,126.0,3.0,4.732107162475586,-74.06497955322266,595000000.0
venta,UPL32,3,1,1,2022,4,127.0,3.0,4.65079927444458,-74.08307647705078,780000000.0
venta,UPL26,1,1,0,2020,23,45.0,2.0,4.7555041313,-74.0435028076,197000000.0
venta,UPL08,3,2,1,2021,23,90.0,4.0,4.7281498909,-74.0617904663,394900000.0
venta,UPL25,3,2,1,2020,23,111.0,3.0,4.7160000801,-74.033996582,395500000.0
venta,UPL24,3,2,1,2020,23,187.0,3.0,4.6740698814,-74.0504608154,980000000.0
venta,UPL23,3,1,1,2021,4,64.0,2.0,4.621257305145264,-74.07749938964845,470517280.0
venta,UPL25,3,2,1,2021,23,174.0,3.0,4.6940498352,-74.0374069214,790000000.0
venta,UPL25,2,2,1,2022,4,78.0,2.0,4.687238693237305,-74.04867553710938,544000000.0
venta,UPL27,2,2,0,2022,23,51.0,2.0,4.693999767303467,-74.06099700927734,282000000.0
venta,UPL08,3,1,1,2021,4,99.0,4.0,4.7556867599,-74.068107605,585000000.0
venta,UPL08,2,1,1,2022,12,97.0,3.0,4.75600004196167,-74.06900024414062,615000000.0
venta,UPL23,2,1,1,2021,4,47.0,1.0,4.61042022705078,-74.06585693359375,320000000.0
venta,UPL25,3,1,0,2020,23,100.0,3.0,4.6979699135,-74.0422897339,450000000.0
venta,UPL25,2,2,1,2020,23,114.0,3.0,4.6862049103,-74.0434951782,595000000.0
venta,UPL09,2,1,0,2021,12,82.0,3.0,4.7527399063,-74.0984573364,278000000.0
venta,UPL29,2,1,0,2022,30,63.0,3.0,4.698646068572998,-74.1109390258789,225000000.0
venta,UPL32,2,1,1,2020,4,70.0,3.0,4.638381958,-74.0887680054,257000000.0
venta,UPL25,3,2,1,2020,12,98.0,3.0,4.7221565247,-74.0432357788,375000000.0
venta,UPL24,4,2,1,2022,23,200.0,3.0,4.684471607208252,-74.0554962158203,980000000.0
venta,UPL23,1,1,1,2020,4,38.0,1.0,4.6149601936,-74.0694122314,250000000.0
venta,UPL25,2,2,1,2020,4,98.0,3.0,4.7239527702,-74.03540802,500000000.0
venta,UPL30,2,1,0,2020,23,64.0,3.0,4.6715579033,-74.1304168701,269000000.0
venta,UPL09,1,1,0,2022,12,38.0,2.0,4.75938844680786,-74.10111236572266,150000000.0
venta,UPL21,3,2,0,2022,30,227.0,6.0,4.577124118804932,-74.08671569824217,800000000.0
venta,UPL27,3,3,0,2021,30,253.0,5.0,4.7030000687,-74.0569992065,790000000.0
venta,UPL30,2,1,0,2022,12,73.0,3.0,4.672943115234375,-74.12757873535155,330000000.0
venta,UPL26,3,2,0,2022,23,152.0,3.0,4.730999946594238,-74.0250015258789,600000000.0
venta,UPL13,2,1,1,2022,4,63.0,3.0,4.638780117034912,-74.15267181396483,235000000.0
venta,UPL25,3,2,1,2020,12,118.0,3.0,4.7220001221,-74.0370025635,519999999.0
venta,UPL26,1,1,0,2020,4,48.0,2.0,4.7694950104,-74.0286636353,165000000.0
venta,UPL32,2,2,1,2020,12,140.0,3.0,4.6359300613,-74.0992431641,680000000.0
venta,UPL25,2,1,0,2021,23,65.0,3.0,4.7292561531,-74.0419769287,265000000.0
